--- LOADING LIBRARIES ---
'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Running with 1 threads
Eigenvalues condition satisfied? false
Data matrix size: (4, 180, 10)
u0 size: (10,)
Splines matrix size: (3, 10)
=== Test 7: FULL GRAPH ===
Starting Training/Opt...
Starting curriculum training...
Training on 5 points
current LR = 0.0005
LR = 0.0005
Stage 5 | Epoch 1 | Loss = 13.414191357573916
Stage 180 | Epoch 88 | Loss = 0.19933130177155214
Stage 180 | Epoch 89 | Loss = 0.19254474523556214
Stage 180 | Epoch 90 | Loss = 0.12685477973644127
Stage 180 | Epoch 91 | Loss = 0.11732782484354232
Stage 180 | Epoch 92 | Loss = 0.12076860605636425
Stage 180 | Epoch 93 | Loss = 0.11506475565390256
Stage 180 | Epoch 94 | Loss = 0.23692862976579632
Stage 180 | Epoch 95 | Loss = 0.17632837340788543
Stage 180 | Epoch 96 | Loss = 0.1858135755311322
Stage 180 | Epoch 97 | Loss = 0.15969116983126702
Stage 180 | Epoch 98 | Loss = 0.11986855436723379
Stage 180 | Epoch 99 | Loss = 0.1620269158075663
Stage 180 | Epoch 100 | Loss = 0.18070317046231152
Early stopping triggered!
3474.746764 seconds (16.57 G allocations: 2.579 TiB, 8.74% gc time, 1.04% compilation time: 7% of which was recompilation)
Saving parameters to Params/par_opt_test3.jld2
