'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Eigenvalues condition satisfied? false
Loading Resultados/test-7/checkpoints/params_random.jld2...
Fine-Tune Stage | Epoch 1 | Loss = 0.13707815539268542
Fine-Tune Stage | Epoch 838 | Loss = 0.08975949222097145
Fine-Tune Stage | Epoch 839 | Loss = 0.08971695308475859
Fine-Tune Stage | Epoch 840 | Loss = 0.08967419738612221
Fine-Tune Stage | Epoch 841 | Loss = 0.08963257171680529
Fine-Tune Stage | Epoch 842 | Loss = 0.08958528860313578
Fine-Tune Stage | Epoch 843 | Loss = 0.08954502451132765
Fine-Tune Stage | Epoch 844 | Loss = 0.0895024433648398
Fine-Tune Stage | Epoch 845 | Loss = 0.08946023807444967
Fine-Tune Stage | Epoch 846 | Loss = 0.08941853817437692
Fine-Tune Stage | Epoch 847 | Loss = 0.08937551074630853
Fine-Tune Stage | Epoch 848 | Loss = 0.0893334012637502
Fine-Tune Stage | Epoch 849 | Loss = 0.089290555826227
Fine-Tune Stage | Epoch 850 | Loss = 0.0892488742660575
Fine-Tune Stage | Epoch 851 | Loss = 0.08920654358449207
Fine-Tune Stage | Epoch 852 | Loss = 0.0891620623427686
Fine-Tune Stage | Epoch 853 | Loss = 0.08911839475253164
Fine-Tune Stage | Epoch 854 | Loss = 0.08907598702563395
Fine-Tune Stage | Epoch 855 | Loss = 0.08903320392387284
Fine-Tune Stage | Epoch 856 | Loss = 0.08899088441712474
Fine-Tune Stage | Epoch 857 | Loss = 0.08894872589826598
Fine-Tune Stage | Epoch 858 | Loss = 0.08890625090406667
Fine-Tune Stage | Epoch 859 | Loss = 0.08886398477238873
Fine-Tune Stage | Epoch 860 | Loss = 0.08882160784513214
Fine-Tune Stage | Epoch 861 | Loss = 0.08877935822487358
Fine-Tune Stage | Epoch 862 | Loss = 0.08873691193604827
Fine-Tune Stage | Epoch 863 | Loss = 0.08869386125241432
Fine-Tune Stage | Epoch 864 | Loss = 0.08865524852504349
Fine-Tune Stage | Epoch 865 | Loss = 0.08861585515255242
Fine-Tune Stage | Epoch 866 | Loss = 0.08857288806702766
Fine-Tune Stage | Epoch 867 | Loss = 0.0885287179811873
Fine-Tune Stage | Epoch 868 | Loss = 0.08848501114961518
Fine-Tune Stage | Epoch 869 | Loss = 0.08844056399851176
Fine-Tune Stage | Epoch 870 | Loss = 0.08839899468178213
Fine-Tune Stage | Epoch 871 | Loss = 0.08835685890699684
Fine-Tune Stage | Epoch 872 | Loss = 0.08831504169276001
Fine-Tune Stage | Epoch 873 | Loss = 0.08827283452932821
Fine-Tune Stage | Epoch 874 | Loss = 0.08823114934969321
Fine-Tune Stage | Epoch 875 | Loss = 0.08818923003176019
Fine-Tune Stage | Epoch 876 | Loss = 0.08814741128746617
Fine-Tune Stage | Epoch 877 | Loss = 0.08810566940199907
Fine-Tune Stage | Epoch 878 | Loss = 0.08806778187408279
Fine-Tune Stage | Epoch 879 | Loss = 0.08802164710274256
Fine-Tune Stage | Epoch 880 | Loss = 0.08797968585438153
Fine-Tune Stage | Epoch 881 | Loss = 0.08793787721910791
Fine-Tune Stage | Epoch 882 | Loss = 0.08789593541287422
Fine-Tune Stage | Epoch 883 | Loss = 0.08785456145847664
Fine-Tune Stage | Epoch 884 | Loss = 0.08781363597850082
Fine-Tune Stage | Epoch 885 | Loss = 0.0877752776179309
Fine-Tune Stage | Epoch 886 | Loss = 0.0877299645129536
Fine-Tune Stage | Epoch 887 | Loss = 0.0876909768978619
Fine-Tune Stage | Epoch 888 | Loss = 0.08764892143974376
Fine-Tune Stage | Epoch 889 | Loss = 0.08760456574582372
Fine-Tune Stage | Epoch 890 | Loss = 0.08756302244695933
Fine-Tune Stage | Epoch 891 | Loss = 0.08752475726594898
Fine-Tune Stage | Epoch 892 | Loss = 0.08748116336086435
Fine-Tune Stage | Epoch 893 | Loss = 0.08743900451847926
Fine-Tune Stage | Epoch 894 | Loss = 0.08740070813914393
Fine-Tune Stage | Epoch 895 | Loss = 0.08735820137256299
Fine-Tune Stage | Epoch 896 | Loss = 0.08731438604978253
Fine-Tune Stage | Epoch 897 | Loss = 0.08727513722272423
Fine-Tune Stage | Epoch 898 | Loss = 0.08723425480331994
Fine-Tune Stage | Epoch 899 | Loss = 0.08719108336862573
Fine-Tune Stage | Epoch 900 | Loss = 0.08715754036315755
Fine-Tune Stage | Epoch 901 | Loss = 0.08711116722285718
Fine-Tune Stage | Epoch 902 | Loss = 0.08707315055005922
Fine-Tune Stage | Epoch 903 | Loss = 0.0870359721757016
Fine-Tune Stage | Epoch 904 | Loss = 0.08699257728048476
Fine-Tune Stage | Epoch 905 | Loss = 0.08695225009510119
Fine-Tune Stage | Epoch 906 | Loss = 0.08690492858848287
Fine-Tune Stage | Epoch 907 | Loss = 0.08686814416347674
Fine-Tune Stage | Epoch 908 | Loss = 0.08682702952961381
Fine-Tune Stage | Epoch 909 | Loss = 0.08678817679471833
Fine-Tune Stage | Epoch 910 | Loss = 0.08674714191461477
Fine-Tune Stage | Epoch 911 | Loss = 0.08670572371416808
Fine-Tune Stage | Epoch 912 | Loss = 0.08666539457416171
Fine-Tune Stage | Epoch 913 | Loss = 0.08662492036679977
Fine-Tune Stage | Epoch 914 | Loss = 0.0865841529202115
Fine-Tune Stage | Epoch 915 | Loss = 0.08654329851986538
Fine-Tune Stage | Epoch 916 | Loss = 0.08650205410897216
Fine-Tune Stage | Epoch 917 | Loss = 0.08646162019380839
Fine-Tune Stage | Epoch 918 | Loss = 0.08642018799709726
Fine-Tune Stage | Epoch 919 | Loss = 0.0863837127666228
Fine-Tune Stage | Epoch 920 | Loss = 0.0863422290137794
Fine-Tune Stage | Epoch 921 | Loss = 0.08630383186555778
Fine-Tune Stage | Epoch 922 | Loss = 0.08625771565975315
Fine-Tune Stage | Epoch 923 | Loss = 0.08621432559801274
Fine-Tune Stage | Epoch 924 | Loss = 0.08617526357353507
Fine-Tune Stage | Epoch 925 | Loss = 0.0861344047754381
Fine-Tune Stage | Epoch 926 | Loss = 0.08609353105933287
Fine-Tune Stage | Epoch 927 | Loss = 0.08605224474774684
Fine-Tune Stage | Epoch 928 | Loss = 0.08601201553194876
Fine-Tune Stage | Epoch 929 | Loss = 0.08597196661851389
Fine-Tune Stage | Epoch 930 | Loss = 0.08592990375414428
Fine-Tune Stage | Epoch 931 | Loss = 0.08588902980735434
Fine-Tune Stage | Epoch 932 | Loss = 0.08585020807698789
Fine-Tune Stage | Epoch 933 | Loss = 0.08580814736734076
Fine-Tune Stage | Epoch 934 | Loss = 0.08576826027873762
Fine-Tune Stage | Epoch 935 | Loss = 0.08572714293561667
Fine-Tune Stage | Epoch 936 | Loss = 0.08568665205592992
Fine-Tune Stage | Epoch 937 | Loss = 0.08564607520183865
Fine-Tune Stage | Epoch 938 | Loss = 0.08560903098987355
Fine-Tune Stage | Epoch 939 | Loss = 0.08556597925366873
Fine-Tune Stage | Epoch 940 | Loss = 0.08552495349874464
Fine-Tune Stage | Epoch 941 | Loss = 0.08548851960862623
Fine-Tune Stage | Epoch 942 | Loss = 0.0854482870887683
Fine-Tune Stage | Epoch 943 | Loss = 0.08540792709296716
Fine-Tune Stage | Epoch 944 | Loss = 0.08536770700353173
Fine-Tune Stage | Epoch 945 | Loss = 0.08532766756176373
Fine-Tune Stage | Epoch 946 | Loss = 0.08528517063715968
Fine-Tune Stage | Epoch 947 | Loss = 0.08524383052534326
Fine-Tune Stage | Epoch 948 | Loss = 0.08520462537963183
Fine-Tune Stage | Epoch 949 | Loss = 0.08516921693771205
Fine-Tune Stage | Epoch 950 | Loss = 0.08512266278383124
Fine-Tune Stage | Epoch 951 | Loss = 0.08508250654735482
Fine-Tune Stage | Epoch 952 | Loss = 0.08504513428611792
Fine-Tune Stage | Epoch 953 | Loss = 0.08500382316609714
Fine-Tune Stage | Epoch 954 | Loss = 0.08496249634528118
Fine-Tune Stage | Epoch 955 | Loss = 0.08492367354559811
Fine-Tune Stage | Epoch 956 | Loss = 0.08488669454649596
Fine-Tune Stage | Epoch 957 | Loss = 0.08484631245252156
Fine-Tune Stage | Epoch 958 | Loss = 0.08480361519381457
Fine-Tune Stage | Epoch 959 | Loss = 0.08476369773846772
Fine-Tune Stage | Epoch 960 | Loss = 0.08472386338079974
Fine-Tune Stage | Epoch 961 | Loss = 0.08468849512646895
Fine-Tune Stage | Epoch 962 | Loss = 0.08464484429120143
Fine-Tune Stage | Epoch 963 | Loss = 0.08460519810176935
Fine-Tune Stage | Epoch 964 | Loss = 0.08456601778291059
Fine-Tune Stage | Epoch 965 | Loss = 0.08452692742923293
Fine-Tune Stage | Epoch 966 | Loss = 0.08449199457455703
Fine-Tune Stage | Epoch 967 | Loss = 0.08445104252794171
Fine-Tune Stage | Epoch 968 | Loss = 0.08441086551832318
Fine-Tune Stage | Epoch 969 | Loss = 0.08436837607475746
Fine-Tune Stage | Epoch 970 | Loss = 0.08432957465266748
Fine-Tune Stage | Epoch 971 | Loss = 0.08429488865208588
Fine-Tune Stage | Epoch 972 | Loss = 0.08425033192097388
Fine-Tune Stage | Epoch 973 | Loss = 0.08421473669058072
Fine-Tune Stage | Epoch 974 | Loss = 0.08417337897900516
Fine-Tune Stage | Epoch 975 | Loss = 0.08413168656406872
Fine-Tune Stage | Epoch 976 | Loss = 0.08409713497248424
Fine-Tune Stage | Epoch 977 | Loss = 0.08405674157658236
Fine-Tune Stage | Epoch 978 | Loss = 0.08401890706539676
Fine-Tune Stage | Epoch 979 | Loss = 0.08397888102903005
Fine-Tune Stage | Epoch 980 | Loss = 0.08394011886447915
Fine-Tune Stage | Epoch 981 | Loss = 0.08390105530165316
Fine-Tune Stage | Epoch 982 | Loss = 0.083859647180144
Fine-Tune Stage | Epoch 983 | Loss = 0.0838216746605704
Fine-Tune Stage | Epoch 984 | Loss = 0.0837799939652703
Fine-Tune Stage | Epoch 985 | Loss = 0.08373962129037954
Fine-Tune Stage | Epoch 986 | Loss = 0.08370220393397519
Fine-Tune Stage | Epoch 987 | Loss = 0.08366356408904213
Fine-Tune Stage | Epoch 988 | Loss = 0.08362374474286773
Fine-Tune Stage | Epoch 989 | Loss = 0.08358211739983978
Fine-Tune Stage | Epoch 990 | Loss = 0.08354290637590772
Fine-Tune Stage | Epoch 991 | Loss = 0.08350339651454544
Fine-Tune Stage | Epoch 992 | Loss = 0.08346627518063765
Fine-Tune Stage | Epoch 993 | Loss = 0.08342828831586731
Fine-Tune Stage | Epoch 994 | Loss = 0.08338824749407908
Fine-Tune Stage | Epoch 995 | Loss = 0.08335037853702149
Fine-Tune Stage | Epoch 996 | Loss = 0.08330735143183603
Fine-Tune Stage | Epoch 997 | Loss = 0.08327090294038583
Fine-Tune Stage | Epoch 998 | Loss = 0.08323169518905799
Fine-Tune Stage | Epoch 999 | Loss = 0.08319239220021371
Fine-Tune Stage | Epoch 1000 | Loss = 0.08315298925092189
Fine-tuning Random Complete.
