'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Eigenvalues condition satisfied? false
Loading Resultados/test-7/checkpoints/params_full.jld2...
Fine-Tuning started (Fixed LR = 1e-5, max 1000 epochs, no early stopping)
Fine-Tune Stage | Epoch 1 | Loss = 0.09412940724425883
Fine-Tune Stage | Epoch 835 | Loss = 0.06404617841370318
Fine-Tune Stage | Epoch 836 | Loss = 0.06402256608890033
Fine-Tune Stage | Epoch 837 | Loss = 0.06400174089037253
Fine-Tune Stage | Epoch 838 | Loss = 0.06397839238780047
Fine-Tune Stage | Epoch 839 | Loss = 0.06395544321653485
Fine-Tune Stage | Epoch 840 | Loss = 0.06393339094239991
Fine-Tune Stage | Epoch 841 | Loss = 0.06391059649751528
Fine-Tune Stage | Epoch 842 | Loss = 0.06388911879563139
Fine-Tune Stage | Epoch 843 | Loss = 0.06386648362588064
Fine-Tune Stage | Epoch 844 | Loss = 0.06384401139214706
Fine-Tune Stage | Epoch 845 | Loss = 0.06382237135867491
Fine-Tune Stage | Epoch 846 | Loss = 0.06379993771342027
Fine-Tune Stage | Epoch 847 | Loss = 0.06377773805334679
Fine-Tune Stage | Epoch 848 | Loss = 0.06375565970560088
Fine-Tune Stage | Epoch 849 | Loss = 0.0637329176794283
Fine-Tune Stage | Epoch 850 | Loss = 0.06371064194159591
Fine-Tune Stage | Epoch 851 | Loss = 0.06368905893354145
Fine-Tune Stage | Epoch 852 | Loss = 0.06366719326675217
Fine-Tune Stage | Epoch 853 | Loss = 0.06364468365154709
Fine-Tune Stage | Epoch 854 | Loss = 0.06362173772816901
Fine-Tune Stage | Epoch 855 | Loss = 0.06360023974522477
Fine-Tune Stage | Epoch 856 | Loss = 0.06357825426419222
Fine-Tune Stage | Epoch 857 | Loss = 0.06355599058974014
Fine-Tune Stage | Epoch 858 | Loss = 0.06353471227098242
Fine-Tune Stage | Epoch 859 | Loss = 0.0635117771449898
Fine-Tune Stage | Epoch 860 | Loss = 0.06349094962632724
Fine-Tune Stage | Epoch 861 | Loss = 0.06346827501114323
Fine-Tune Stage | Epoch 862 | Loss = 0.06344696305459692
Fine-Tune Stage | Epoch 863 | Loss = 0.06342502654424254
Fine-Tune Stage | Epoch 864 | Loss = 0.06340298676234526
Fine-Tune Stage | Epoch 865 | Loss = 0.06338135685255851
Fine-Tune Stage | Epoch 866 | Loss = 0.0633596100032841
Fine-Tune Stage | Epoch 867 | Loss = 0.06333733128634078
Fine-Tune Stage | Epoch 868 | Loss = 0.06331584099057257
Fine-Tune Stage | Epoch 869 | Loss = 0.06329599065350403
Fine-Tune Stage | Epoch 870 | Loss = 0.06327285757371548
Fine-Tune Stage | Epoch 871 | Loss = 0.0632509716763616
Fine-Tune Stage | Epoch 872 | Loss = 0.06322927268097797
Fine-Tune Stage | Epoch 873 | Loss = 0.06320700358348386
Fine-Tune Stage | Epoch 874 | Loss = 0.06318570608150889
Fine-Tune Stage | Epoch 875 | Loss = 0.063164453926601
Fine-Tune Stage | Epoch 876 | Loss = 0.06314306691700405
Fine-Tune Stage | Epoch 877 | Loss = 0.06312261338236196
Fine-Tune Stage | Epoch 878 | Loss = 0.06310042570684815
Fine-Tune Stage | Epoch 879 | Loss = 0.06307895498953646
Fine-Tune Stage | Epoch 880 | Loss = 0.06305790059436323
Fine-Tune Stage | Epoch 881 | Loss = 0.06303601504440862
Fine-Tune Stage | Epoch 882 | Loss = 0.06301487167651605
Fine-Tune Stage | Epoch 883 | Loss = 0.06299286694546767
Fine-Tune Stage | Epoch 884 | Loss = 0.0629715465187482
Fine-Tune Stage | Epoch 885 | Loss = 0.06294952262631705
Fine-Tune Stage | Epoch 886 | Loss = 0.06292821744078655
Fine-Tune Stage | Epoch 887 | Loss = 0.06290773971189778
Fine-Tune Stage | Epoch 888 | Loss = 0.06288637600603351
Fine-Tune Stage | Epoch 889 | Loss = 0.06286457151314796
Fine-Tune Stage | Epoch 890 | Loss = 0.06284415816235242
Fine-Tune Stage | Epoch 891 | Loss = 0.06282315838084111
Fine-Tune Stage | Epoch 892 | Loss = 0.06280169482799845
Fine-Tune Stage | Epoch 893 | Loss = 0.06278106306834416
Fine-Tune Stage | Epoch 894 | Loss = 0.06275961891996094
Fine-Tune Stage | Epoch 895 | Loss = 0.06273842070990672
Fine-Tune Stage | Epoch 896 | Loss = 0.06271760653522486
Fine-Tune Stage | Epoch 897 | Loss = 0.06269699145980695
Fine-Tune Stage | Epoch 898 | Loss = 0.0626762122338842
Fine-Tune Stage | Epoch 899 | Loss = 0.06265504017233138
Fine-Tune Stage | Epoch 900 | Loss = 0.06263407917529451
Fine-Tune Stage | Epoch 901 | Loss = 0.06261295456338926
Fine-Tune Stage | Epoch 902 | Loss = 0.06259184086142133
Fine-Tune Stage | Epoch 903 | Loss = 0.06257057422054435
Fine-Tune Stage | Epoch 904 | Loss = 0.06254965170829888
Fine-Tune Stage | Epoch 905 | Loss = 0.06252917919526281
Fine-Tune Stage | Epoch 906 | Loss = 0.06250856591315808
Fine-Tune Stage | Epoch 907 | Loss = 0.06248724622737235
Fine-Tune Stage | Epoch 908 | Loss = 0.06246640575464969
Fine-Tune Stage | Epoch 909 | Loss = 0.062445591841920355
Fine-Tune Stage | Epoch 910 | Loss = 0.06242453086894477
Fine-Tune Stage | Epoch 911 | Loss = 0.06240407595456631
Fine-Tune Stage | Epoch 912 | Loss = 0.06238424530840296
Fine-Tune Stage | Epoch 913 | Loss = 0.06236261719788994
Fine-Tune Stage | Epoch 914 | Loss = 0.06234365082066571
Fine-Tune Stage | Epoch 915 | Loss = 0.06232226153815565
Fine-Tune Stage | Epoch 916 | Loss = 0.06230186118196396
Fine-Tune Stage | Epoch 917 | Loss = 0.06228129383490166
Fine-Tune Stage | Epoch 918 | Loss = 0.06225965300954638
Fine-Tune Stage | Epoch 919 | Loss = 0.06223932121401908
Fine-Tune Stage | Epoch 920 | Loss = 0.062218685011844854
Fine-Tune Stage | Epoch 921 | Loss = 0.0621977460158754
Fine-Tune Stage | Epoch 922 | Loss = 0.062178259768259955
Fine-Tune Stage | Epoch 923 | Loss = 0.06215754032942525
Fine-Tune Stage | Epoch 924 | Loss = 0.06213730661950679
Fine-Tune Stage | Epoch 925 | Loss = 0.0621166251961375
Fine-Tune Stage | Epoch 926 | Loss = 0.06209609634251883
Fine-Tune Stage | Epoch 927 | Loss = 0.062075698711297284
Fine-Tune Stage | Epoch 928 | Loss = 0.06205514894559761
Fine-Tune Stage | Epoch 929 | Loss = 0.062036295048186106
Fine-Tune Stage | Epoch 930 | Loss = 0.06201471421321088
Fine-Tune Stage | Epoch 931 | Loss = 0.061995454994604335
Fine-Tune Stage | Epoch 932 | Loss = 0.06197475641897109
Fine-Tune Stage | Epoch 933 | Loss = 0.06195493082471821
Fine-Tune Stage | Epoch 934 | Loss = 0.0619347244667071
Fine-Tune Stage | Epoch 935 | Loss = 0.061914508871225425
Fine-Tune Stage | Epoch 936 | Loss = 0.06189413090290991
Fine-Tune Stage | Epoch 937 | Loss = 0.0618731131672323
Fine-Tune Stage | Epoch 938 | Loss = 0.061853901254145624
Fine-Tune Stage | Epoch 939 | Loss = 0.061833819153990076
Fine-Tune Stage | Epoch 940 | Loss = 0.06181379090687798
Fine-Tune Stage | Epoch 941 | Loss = 0.06179382156689845
Fine-Tune Stage | Epoch 942 | Loss = 0.06177312409682573
Fine-Tune Stage | Epoch 943 | Loss = 0.061753157219194006
Fine-Tune Stage | Epoch 944 | Loss = 0.06173299736944356
Fine-Tune Stage | Epoch 945 | Loss = 0.061712702306751625
Fine-Tune Stage | Epoch 946 | Loss = 0.0616937475073217
Fine-Tune Stage | Epoch 947 | Loss = 0.06167332496639129
Fine-Tune Stage | Epoch 948 | Loss = 0.0616535352448808
Fine-Tune Stage | Epoch 949 | Loss = 0.06163412449779006
Fine-Tune Stage | Epoch 950 | Loss = 0.06161410419627149
Fine-Tune Stage | Epoch 951 | Loss = 0.06159452078550672
Fine-Tune Stage | Epoch 952 | Loss = 0.06157288274788302
Fine-Tune Stage | Epoch 953 | Loss = 0.061555054866592684
Fine-Tune Stage | Epoch 954 | Loss = 0.06153451102341799
Fine-Tune Stage | Epoch 955 | Loss = 0.06151445210015978
Fine-Tune Stage | Epoch 956 | Loss = 0.06149582251837123
Fine-Tune Stage | Epoch 957 | Loss = 0.061476036945691384
Fine-Tune Stage | Epoch 958 | Loss = 0.06145685338628869
Fine-Tune Stage | Epoch 959 | Loss = 0.061436568125794774
Fine-Tune Stage | Epoch 960 | Loss = 0.06141633618229837
Fine-Tune Stage | Epoch 961 | Loss = 0.061396203570560734
Fine-Tune Stage | Epoch 962 | Loss = 0.061378394273912104
Fine-Tune Stage | Epoch 963 | Loss = 0.0613576784803681
Fine-Tune Stage | Epoch 964 | Loss = 0.061338912832366456
Fine-Tune Stage | Epoch 965 | Loss = 0.06131857207314323
Fine-Tune Stage | Epoch 966 | Loss = 0.06129877499872412
Fine-Tune Stage | Epoch 967 | Loss = 0.061279409459506884
Fine-Tune Stage | Epoch 968 | Loss = 0.06126097050942156
Fine-Tune Stage | Epoch 969 | Loss = 0.06124137505651501
Fine-Tune Stage | Epoch 970 | Loss = 0.06122168348965475
Fine-Tune Stage | Epoch 971 | Loss = 0.061202474868743306
Fine-Tune Stage | Epoch 972 | Loss = 0.061183216482142824
Fine-Tune Stage | Epoch 973 | Loss = 0.06116336907116918
Fine-Tune Stage | Epoch 974 | Loss = 0.0611439485493942
Fine-Tune Stage | Epoch 975 | Loss = 0.06112382252964197
Fine-Tune Stage | Epoch 976 | Loss = 0.061104896747354524
Fine-Tune Stage | Epoch 977 | Loss = 0.06108534635873135
Fine-Tune Stage | Epoch 978 | Loss = 0.06106708538684207
Fine-Tune Stage | Epoch 979 | Loss = 0.061047218334615586
Fine-Tune Stage | Epoch 980 | Loss = 0.06102786728020296
Fine-Tune Stage | Epoch 981 | Loss = 0.06101021449634493
Fine-Tune Stage | Epoch 982 | Loss = 0.060990301878662355
Fine-Tune Stage | Epoch 983 | Loss = 0.060970210958144026
Fine-Tune Stage | Epoch 984 | Loss = 0.06095098597936652
Fine-Tune Stage | Epoch 985 | Loss = 0.060932165987645066
Fine-Tune Stage | Epoch 986 | Loss = 0.06091356547766877
Fine-Tune Stage | Epoch 987 | Loss = 0.06089403456710585
Fine-Tune Stage | Epoch 988 | Loss = 0.06087522101266592
Fine-Tune Stage | Epoch 989 | Loss = 0.06085593103982535
Fine-Tune Stage | Epoch 990 | Loss = 0.06083659341268129
Fine-Tune Stage | Epoch 991 | Loss = 0.06081710244731206
Fine-Tune Stage | Epoch 992 | Loss = 0.06079774194365511
Fine-Tune Stage | Epoch 993 | Loss = 0.06077867083397888
Fine-Tune Stage | Epoch 994 | Loss = 0.06076073979644678
Fine-Tune Stage | Epoch 995 | Loss = 0.0607417759681396
Fine-Tune Stage | Epoch 996 | Loss = 0.06072232724271276
Fine-Tune Stage | Epoch 997 | Loss = 0.060703745277506785
Fine-Tune Stage | Epoch 998 | Loss = 0.06068498432214463
Fine-Tune Stage | Epoch 999 | Loss = 0.06066625122680811
Fine-Tune Stage | Epoch 1000 | Loss = 0.06064753062763405
Fine-tuning Full Graph Complete.
