'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Eigenvalues condition satisfied? false
Loading Resultados/test-7/checkpoints/params_isolated.jld2...
Fine-Tune Stage | Epoch 1 | Loss = 0.09572303455570084
Fine-Tune Stage | Epoch 838 | Loss = 0.06987808323636845
Fine-Tune Stage | Epoch 839 | Loss = 0.06985708026297244
Fine-Tune Stage | Epoch 840 | Loss = 0.06983639061623732
Fine-Tune Stage | Epoch 841 | Loss = 0.06981504541334614
Fine-Tune Stage | Epoch 842 | Loss = 0.06979417407855164
Fine-Tune Stage | Epoch 843 | Loss = 0.06977327225027964
Fine-Tune Stage | Epoch 844 | Loss = 0.06975273635662044
Fine-Tune Stage | Epoch 845 | Loss = 0.0697319649845772
Fine-Tune Stage | Epoch 846 | Loss = 0.06971097856297309
Fine-Tune Stage | Epoch 847 | Loss = 0.06969016767692202
Fine-Tune Stage | Epoch 848 | Loss = 0.06966955253777551
Fine-Tune Stage | Epoch 849 | Loss = 0.0696485398565484
Fine-Tune Stage | Epoch 850 | Loss = 0.06962762606831038
Fine-Tune Stage | Epoch 851 | Loss = 0.0696070449925562
Fine-Tune Stage | Epoch 852 | Loss = 0.06958625098264178
Fine-Tune Stage | Epoch 853 | Loss = 0.06956538370949389
Fine-Tune Stage | Epoch 854 | Loss = 0.0695449406670934
Fine-Tune Stage | Epoch 855 | Loss = 0.06952398271165244
Fine-Tune Stage | Epoch 856 | Loss = 0.06950320007273766
Fine-Tune Stage | Epoch 857 | Loss = 0.06948291338324486
Fine-Tune Stage | Epoch 858 | Loss = 0.06946248016936896
Fine-Tune Stage | Epoch 859 | Loss = 0.06944202936833647
Fine-Tune Stage | Epoch 860 | Loss = 0.06942155379512384
Fine-Tune Stage | Epoch 861 | Loss = 0.0694011380055608
Fine-Tune Stage | Epoch 862 | Loss = 0.06938075119924016
Fine-Tune Stage | Epoch 863 | Loss = 0.06936025199896956
Fine-Tune Stage | Epoch 864 | Loss = 0.06933994727274513
Fine-Tune Stage | Epoch 865 | Loss = 0.06931978069455566
Fine-Tune Stage | Epoch 866 | Loss = 0.0692992644292795
Fine-Tune Stage | Epoch 867 | Loss = 0.06927907842177425
Fine-Tune Stage | Epoch 868 | Loss = 0.06925932477782214
Fine-Tune Stage | Epoch 869 | Loss = 0.06923883181780628
Fine-Tune Stage | Epoch 870 | Loss = 0.06921867115659537
Fine-Tune Stage | Epoch 871 | Loss = 0.06919866199662567
Fine-Tune Stage | Epoch 872 | Loss = 0.06917852512698401
Fine-Tune Stage | Epoch 873 | Loss = 0.0691582975433469
Fine-Tune Stage | Epoch 874 | Loss = 0.06913761117258947
Fine-Tune Stage | Epoch 875 | Loss = 0.06911768755007688
Fine-Tune Stage | Epoch 876 | Loss = 0.06909777434865674
Fine-Tune Stage | Epoch 877 | Loss = 0.06907787099663892
Fine-Tune Stage | Epoch 878 | Loss = 0.06905768728683133
Fine-Tune Stage | Epoch 879 | Loss = 0.06903838503378737
Fine-Tune Stage | Epoch 880 | Loss = 0.06901782266908456
Fine-Tune Stage | Epoch 881 | Loss = 0.0689980940910433
Fine-Tune Stage | Epoch 882 | Loss = 0.06897826501399089
Fine-Tune Stage | Epoch 883 | Loss = 0.06895834706828399
Fine-Tune Stage | Epoch 884 | Loss = 0.0689385336540364
Fine-Tune Stage | Epoch 885 | Loss = 0.06891878741346631
Fine-Tune Stage | Epoch 886 | Loss = 0.06889907896340132
Fine-Tune Stage | Epoch 887 | Loss = 0.06887932138228525
Fine-Tune Stage | Epoch 888 | Loss = 0.06885962645237997
Fine-Tune Stage | Epoch 889 | Loss = 0.06883998440102938
Fine-Tune Stage | Epoch 890 | Loss = 0.06882041508279503
Fine-Tune Stage | Epoch 891 | Loss = 0.06880088187374273
Fine-Tune Stage | Epoch 892 | Loss = 0.06878135074975852
Fine-Tune Stage | Epoch 893 | Loss = 0.06876182776033979
Fine-Tune Stage | Epoch 894 | Loss = 0.06874229157246323
Fine-Tune Stage | Epoch 895 | Loss = 0.06872296190707142
Fine-Tune Stage | Epoch 896 | Loss = 0.06870323921140525
Fine-Tune Stage | Epoch 897 | Loss = 0.06868378584409071
Fine-Tune Stage | Epoch 898 | Loss = 0.06866421908948707
Fine-Tune Stage | Epoch 899 | Loss = 0.06864465016714465
Fine-Tune Stage | Epoch 900 | Loss = 0.06862542005899222
Fine-Tune Stage | Epoch 901 | Loss = 0.06860606649699766
Fine-Tune Stage | Epoch 902 | Loss = 0.06858681657469809
Fine-Tune Stage | Epoch 903 | Loss = 0.06856754153336496
Fine-Tune Stage | Epoch 904 | Loss = 0.0685484524369913
Fine-Tune Stage | Epoch 905 | Loss = 0.06852968656346614
Fine-Tune Stage | Epoch 906 | Loss = 0.06851062959260926
Fine-Tune Stage | Epoch 907 | Loss = 0.06849170454142453
Fine-Tune Stage | Epoch 908 | Loss = 0.06847255770052847
Fine-Tune Stage | Epoch 909 | Loss = 0.06845314251276821
Fine-Tune Stage | Epoch 910 | Loss = 0.06843401000175653
Fine-Tune Stage | Epoch 911 | Loss = 0.0684150087673558
Fine-Tune Stage | Epoch 912 | Loss = 0.06839708225216366
Fine-Tune Stage | Epoch 913 | Loss = 0.06837831843020584
Fine-Tune Stage | Epoch 914 | Loss = 0.06835929034630692
Fine-Tune Stage | Epoch 915 | Loss = 0.0683394522129537
Fine-Tune Stage | Epoch 916 | Loss = 0.06832168568794993
Fine-Tune Stage | Epoch 917 | Loss = 0.0683027203900305
Fine-Tune Stage | Epoch 918 | Loss = 0.06828326970111014
Fine-Tune Stage | Epoch 919 | Loss = 0.06826473553709062
Fine-Tune Stage | Epoch 920 | Loss = 0.06824629635491045
Fine-Tune Stage | Epoch 921 | Loss = 0.06822727600971959
Fine-Tune Stage | Epoch 922 | Loss = 0.06820854022936046
Fine-Tune Stage | Epoch 923 | Loss = 0.06818988243974727
Fine-Tune Stage | Epoch 924 | Loss = 0.06817132166482091
Fine-Tune Stage | Epoch 925 | Loss = 0.06815274386787118
Fine-Tune Stage | Epoch 926 | Loss = 0.06813406344066127
Fine-Tune Stage | Epoch 927 | Loss = 0.06811541523542271
Fine-Tune Stage | Epoch 928 | Loss = 0.06809720104410551
Fine-Tune Stage | Epoch 929 | Loss = 0.0680789221411785
Fine-Tune Stage | Epoch 930 | Loss = 0.0680605674032686
Fine-Tune Stage | Epoch 931 | Loss = 0.06804216518123114
Fine-Tune Stage | Epoch 932 | Loss = 0.06802372987808868
Fine-Tune Stage | Epoch 933 | Loss = 0.06800533561044517
Fine-Tune Stage | Epoch 934 | Loss = 0.06798702486002321
Fine-Tune Stage | Epoch 935 | Loss = 0.06796880812276387
Fine-Tune Stage | Epoch 936 | Loss = 0.06795054914450747
Fine-Tune Stage | Epoch 937 | Loss = 0.06793245041541908
Fine-Tune Stage | Epoch 938 | Loss = 0.06791410515747866
Fine-Tune Stage | Epoch 939 | Loss = 0.06789610674679201
Fine-Tune Stage | Epoch 940 | Loss = 0.06787802130077533
Fine-Tune Stage | Epoch 941 | Loss = 0.06785990483307543
Fine-Tune Stage | Epoch 942 | Loss = 0.06784182947777292
Fine-Tune Stage | Epoch 943 | Loss = 0.06782366929115746
Fine-Tune Stage | Epoch 944 | Loss = 0.06780564958075308
Fine-Tune Stage | Epoch 945 | Loss = 0.06778768223197686
Fine-Tune Stage | Epoch 946 | Loss = 0.06776981684983796
Fine-Tune Stage | Epoch 947 | Loss = 0.0677520644703204
Fine-Tune Stage | Epoch 948 | Loss = 0.06773427750900136
Fine-Tune Stage | Epoch 949 | Loss = 0.06771641096417773
Fine-Tune Stage | Epoch 950 | Loss = 0.06769848401123586
Fine-Tune Stage | Epoch 951 | Loss = 0.06768054170720103
Fine-Tune Stage | Epoch 952 | Loss = 0.06766280842132104
Fine-Tune Stage | Epoch 953 | Loss = 0.0676450348600831
Fine-Tune Stage | Epoch 954 | Loss = 0.0676270982430861
Fine-Tune Stage | Epoch 955 | Loss = 0.06760924437708601
Fine-Tune Stage | Epoch 956 | Loss = 0.06759171608050238
Fine-Tune Stage | Epoch 957 | Loss = 0.06757407307467034
Fine-Tune Stage | Epoch 958 | Loss = 0.06755661289702801
Fine-Tune Stage | Epoch 959 | Loss = 0.06753901251091
Fine-Tune Stage | Epoch 960 | Loss = 0.06752103327972943
Fine-Tune Stage | Epoch 961 | Loss = 0.06750378522686536
Fine-Tune Stage | Epoch 962 | Loss = 0.06748612962696568
Fine-Tune Stage | Epoch 963 | Loss = 0.06746862334073386
Fine-Tune Stage | Epoch 964 | Loss = 0.06745084130313943
Fine-Tune Stage | Epoch 965 | Loss = 0.06743360399103424
Fine-Tune Stage | Epoch 966 | Loss = 0.06741715702611949
Fine-Tune Stage | Epoch 967 | Loss = 0.06739948174996858
Fine-Tune Stage | Epoch 968 | Loss = 0.06738223619678683
Fine-Tune Stage | Epoch 969 | Loss = 0.06736523793551216
Fine-Tune Stage | Epoch 970 | Loss = 0.06734745051241725
Fine-Tune Stage | Epoch 971 | Loss = 0.06733064080390055
Fine-Tune Stage | Epoch 972 | Loss = 0.06731366239809049
Fine-Tune Stage | Epoch 973 | Loss = 0.06729638071282652
Fine-Tune Stage | Epoch 974 | Loss = 0.06727912540348273
Fine-Tune Stage | Epoch 975 | Loss = 0.06726172284842413
Fine-Tune Stage | Epoch 976 | Loss = 0.06724400957463327
Fine-Tune Stage | Epoch 977 | Loss = 0.06722768024711129
Fine-Tune Stage | Epoch 978 | Loss = 0.06721038851109115
Fine-Tune Stage | Epoch 979 | Loss = 0.06719350841607152
Fine-Tune Stage | Epoch 980 | Loss = 0.06717602477556193
Fine-Tune Stage | Epoch 981 | Loss = 0.06715885850642354
Fine-Tune Stage | Epoch 982 | Loss = 0.06714252745342844
Fine-Tune Stage | Epoch 983 | Loss = 0.06712564159607458
Fine-Tune Stage | Epoch 984 | Loss = 0.06710889734385621
Fine-Tune Stage | Epoch 985 | Loss = 0.06709200032709454
Fine-Tune Stage | Epoch 986 | Loss = 0.06707563502236123
Fine-Tune Stage | Epoch 987 | Loss = 0.06705887887007882
Fine-Tune Stage | Epoch 988 | Loss = 0.06704249149151481
Fine-Tune Stage | Epoch 989 | Loss = 0.06702577244744916
Fine-Tune Stage | Epoch 990 | Loss = 0.0670093405174994
Fine-Tune Stage | Epoch 991 | Loss = 0.06699207208736949
Fine-Tune Stage | Epoch 992 | Loss = 0.06697621860017193
Fine-Tune Stage | Epoch 993 | Loss = 0.06695971924759023
Fine-Tune Stage | Epoch 994 | Loss = 0.0669436784222493
Fine-Tune Stage | Epoch 995 | Loss = 0.06692699995960293
Fine-Tune Stage | Epoch 996 | Loss = 0.06691079942115515
Fine-Tune Stage | Epoch 997 | Loss = 0.06689458691841174
Fine-Tune Stage | Epoch 998 | Loss = 0.06687826784534792
Fine-Tune Stage | Epoch 999 | Loss = 0.06686210682895943
Fine-Tune Stage | Epoch 1000 | Loss = 0.06684558665710054
Fine-tuning Isolated Complete.
